,akcja,akcji,autor,autorka,autorki,bohaterowie,bohaterów,choć,chyba,ciekawa,czas,czyta,części,część,dobra,dzięki,fabuła,historia,historii,historię,końca,końcu,książce,książek,książka,książki,książkę,którą,ludzi,mamy,miałam,miłości,miłość,mogę,najbardziej,napisana,naprawdę,niestety,opowieść,pewno,początku,polecam,postaci,powieści,powieść,prostu,przeczytać,raz,razem,serii,siebie,strony,swoją,szybko,tom,trochę,tą,tę,warto,wiem,wrażenie,zakończenie,zdecydowanie,świat,świata,życia,życie,życiu,length,scores
4350,0.0,0.0,0.0,0.0,0.37176442690373945,0.0,0.30022281968334635,0.0,0.3629178379279566,0.0,0.33431979674759316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36872121357652876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36041984503217983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35229504495695907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37176442690373945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485,1.0
4923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5122005478837849,0.0,0.0,0.0,0.0,0.0,0.31995161346617323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5787793902501644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479926835365513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398,5.0
3454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301251290436366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7021375598493537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753632238670373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,5.0
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,5.0
2559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6916998462567817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39735615263635593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030417984272546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,2.0
5335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2.0
4023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5660051945430836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8244016737915115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,5.0
5506,0.0,0.41409778257390795,0.0,0.0,0.0,0.39390069246594367,0.0,0.0,0.0,0.0,0.0,0.0,0.36173038576812044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730930865622709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6840588900278699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,1.0
3219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,2.0
3505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745249538312992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7245530158357075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29765863820250804,0.0,0.3578402342725949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343662171383769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439,4.0
4292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299899068774126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6445523762447404,0.0,0.0,0.0,0.0,0.0,0.4332031296168664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337,3.0
3398,0.0,0.0,0.0,0.20607767050143977,0.0,0.0,0.0,0.2163241814774635,0.2399725811938679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46101623497983585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24263342319800713,0.0,0.1585054566884602,0.0,0.0,0.0,0.0,0.0,0.2250180557056994,0.22329168361901378,0.0,0.22634536252204196,0.22739786514235127,0.0,0.0,0.23261743774042198,0.0,0.0,0.22371875980976322,0.22987337059005736,0.0,0.24341527375459618,0.2317975866923422,0.0,0.0,0.0,0.21507016859848804,0.19221016026756033,0.0,2514,3.0
4315,0.2939812455408576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33009977791543565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4416276846434988,0.0,0.0,0.3141375710021304,0.0,0.0,0.0,0.0,0.33036258185113704,0.0,0.0,0.0,0.0,0.0,0.0,0.3054863888713364,0.21616138502634022,0.0,0.2718991280683362,0.0,0.0,0.0,0.0,0.0,0.0,0.30867787191212676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3041273753375464,0.0,0.0,0.0,0.0,665,1.0
5564,0.0,0.0,0.0,0.46535348589693015,0.0,0.5162645339287768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4562140215368782,0.0,0.0,0.0,0.0,0.4712917765668763,0.0,0.0,0.0,0.0,0.0,0.2943975068924072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,3.0
5607,0.0,0.0,0.0,0.21784354078519516,0.0,0.0,0.4197017248472692,0.0,0.2536736593122043,0.0,0.0,0.0,0.22193829953786995,0.0,0.0,0.0,0.0,0.0,0.0,0.25022716725845756,0.0,0.0,0.0,0.0,0.0,0.3423230514682662,0.19542788301342123,0.0,0.0,0.0,0.0,0.49497651105689744,0.2542662448701802,0.0,0.0,0.0,0.0,0.0,0.0,0.256486420356335,0.0,0.1675552224303085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20318427409282383,0.0,1896,3.0
1623,0.0,0.0,0.0,0.28573280807707724,0.0,0.31699282257605205,0.2752492728569189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3394333757359068,0.3356143395956544,0.0,0.0,0.0,0.0,0.0,0.0,0.3380497392933186,0.0,0.2245027013722433,0.2563314826260772,0.0,0.0,0.3286991680719859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276441404715716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3152938908895644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315,2.0
2774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33524680325231304,0.29804369127322555,0.0,0.0,0.2228218808264172,0.25441236441544335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2722795371089295,0.0,0.3180961052201211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205717738527794,0.0,0.0,0.0,0.31148492895991503,0.0,0.0,0.0,0.0,0.0,0.0,0.30787033244190426,0.3163399934957691,0.33828798756580275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288,1.0
5337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533731584801681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118936032232254,0.0,0.5651233191155545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,5.0
1835,0.0,0.0,0.0,0.17992930428430304,0.0,0.19961410246540837,0.5199830971795101,0.0,0.0,0.0,0.0,0.0,0.18331139718880338,0.0,0.0,0.0,0.0,0.15433626765595063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20112078201143965,0.0,0.0,0.0,0.0,0.0,0.20808125944863326,0.0,0.0,0.0,0.0,0.0,0.19558202232116087,0.0,0.20485944384633165,0.0,0.0,0.0,0.0,0.0,0.0,0.4187225230131519,0.0,0.0,0.0,0.0,0.2031015472719005,0.0,0.0,0.19533198676969982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755615609791489,0.0,0.20056800031136898,1821,3.0
3289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305258701924886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547271155812756,0.0,0.0,0.4091480270537109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5016318122188108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,1.0
2638,0.0,0.0,0.0,0.33885645315393514,0.0,0.0,0.0,0.0,0.394590338291798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37981770071678356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649923419910263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401,1.0
581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,3.0
4909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1.0
4849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,5.0
3159,0.0,0.0,0.0,0.0,0.0,0.0,0.4050676755455788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4837266474229598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40682206376239266,0.0,0.0,0.0,0.45914297945735516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4749865699703262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341,2.0
3472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610873966633598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6442768179301203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6741834126176023,0.0,0.0,0.0,0.0,0.0,81,4.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0
5170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44760714106263383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5090551181341254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520039227317203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5196825338824788,512,5.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504662896273211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42452632192823797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41558172605154325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865629505398652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,2.0
2437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,5.0
5654,0.0,0.0,0.0,0.0,0.0,0.4473531404455019,0.0,0.0,0.0,0.0,0.0,0.38036636246545136,0.0,0.0,0.0,0.0,0.0,0.3458814440853028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316827326502878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4790221601028373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4535645929603236,0.0,0.0,0.0,0.0,0.0,0.0,410,2.0
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6492247339438217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605966374074854,0.0,0.0,0.0,0.0,0.0,0.0,258,2.0
5133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0
5267,0.0,0.0,0.0,0.0,0.41747587878704784,0.38826702197960367,0.0,0.0,0.0,0.0,0.0,0.3301278150603855,0.0,0.0,0.0,0.0,0.0,0.0,0.3544443643621324,0.4020045394259233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3360158894444047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4072261053656662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223,3.0
2623,0.0,0.0,0.0,0.4220548104406551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48479555218259535,0.0,0.0,0.0,0.0,0.26700537920370615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3246251295139235,0.0,0.40833051496755995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933921897218844,0.0,0.0,0.0,396,1.0
187,0.26241095465735087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29465076146474883,0.2151757182873083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295356720884402,0.0,0.0,0.0,0.4854004182181565,0.23587689165382855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2616531240930553,0.0,0.24165358350784755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714675038298269,0.0,0.0,0.4679533586843305,0.0,1459,2.0
4473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6402070075531442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41312922887324866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38443636256506813,0.35492108628866165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817052964996152,0.0,0.0,0.0,350,3.0
4810,0.0,0.0,0.18664129981184738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18527094819812995,0.0,0.0,0.43291813425468145,0.0,0.0,0.0,0.0,0.17680803202303236,0.0,0.2128627079207674,0.0,0.15092468249356306,0.0,0.18805006114382758,0.0,0.0,0.0,0.0,0.39552546050798715,0.0,0.19252996877042775,0.0,0.0,0.0,0.19807885629878078,0.0,0.12939923595086963,0.0,0.0,0.0,0.19003703429898058,0.0,0.0,0.0,0.0,0.18478175820118106,0.18564099067020579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18923279513460597,0.0,0.18205772504476883,0.39334337714234163,0.17557701844402931,0.0,0.0,1506,3.0
3393,0.0,0.5255796770759513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4250832731005635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4042731734976367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466142111530279,0.0,0.0,0.0,0.0,0.5094035765400203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,5.0
2281,0.0,0.0,0.0,0.49436336849156143,0.0,0.0,0.23811258955550743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21202270931435815,0.0,0.28392658521826464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5752289149436949,0.27149194666886173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29196660264746394,0.0,0.28896131363089284,0.0,0.0,0.0,671,5.0
3188,0.0,0.0,0.0,0.0,0.5539631517673735,0.0,0.0,0.0,0.0,0.5104081903672034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398342612828309,0.0,0.0,0.0,0.0,0.0,0.0,0.29379326206621276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4331477665412163,0.0,135,4.0
4201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19618389021836158,0.0,0.0,0.0,0.1762910002624851,0.0,0.0,0.0,0.0,0.21951773276033368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23646690190586656,0.0,0.0,0.20948293454609365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094491783453119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19493416641802025,0.0,0.3600686215867735,0.211110105602836,0.0,0.0,0.44587118624564587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254,3.0
3216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172146788678171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555098106556083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29236280834639766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589827474603552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35694066825178405,0.0,0.0,0.0,0.0,0.0,0.5637084476453487,0.33685181127799313,1668,1.0
234,0.0,0.46725053053917287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7855249360808869,0.0,0.0,0.0,0.0,0.4057431656922638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,2.0
